User,Events
2141063849,"[3400311907L, 2153037761L, 2798291665L, 3790866767L, 1287884858L, 179400585L]"
2156920475,"[645163767L, 2264041858L, 3300948291L, 3037314453L, 2798862419L, 2823119321L]"
2157112080,"[3066321838L, 2444401672L, 3037032940L, 4038462730L, 2562415220L, 82114475L]"
2157224192,"[2587616435L, 1902753965L, 1716470668L, 2548272502L, 1542381330L, 1262111436L]"
2162037984,"[2942609119L, 258423677L, 1255629030L, 3395117104L, 2168184460L, 1799373189L]"
2170573833,"[662862265L, 878853963L, 3867931782L, 2331757833L, 3856270842L, 4247314940L]"
2171200902,"[3849306291L, 2007279414L, 952519340L, 268233790L, 2073609284L, 3048578499L]"
2178256738,"[4002798045L, 2205661933L, 3789029184L, 1271330281L, 3680209340L, 3819567837L]"
2178409601,"[1488068589L, 3302719635L, 2803195749L, 3050792814L, 3395117104L, 4246197109L]"
2194944131,"[3849306291L, 2007279414L, 952519340L, 268233790L, 2073609284L, 3048578499L]"
2195586830,"[955398943L, 2529072432L, 1471140446L, 4038388081L]"
2204029945,"[2979995541L, 3594583336L, 3274802131L, 2630505719L, 1409053740L, 1739388067L]"
2222375586,"[364572656L, 126225732L, 73087107L, 2413506174L, 1115164873L, 1698013825L]"
2233024749,"[2978499685L, 738950797L, 2171146582L, 3530657203L]"
2236546150,"[675426904L, 1060108037L, 3668324750L, 3331390995L, 883248833L, 3357710960L]"
2243518535,"[510692114L, 3825878532L, 2290162475L, 116335087L, 3955527462L, 2526925550L]"
2251278782,"[1856036186L, 2599698872L, 1196882187L, 1185826498L, 2175450462L, 3234338166L]"
2261895798,"[2007279414L, 1269035551L, 952519340L, 3425809914L, 1203717384L, 2149464820L]"
2269787345,"[18501982L, 682323256L, 1362859239L, 2965640468L, 3582502118L, 1401833782L]"
2272113940,"[1503963154L, 2211704221L, 798498472L, 773396729L, 1644685632L, 3823594890L]"
2275330810,"[1191393757L, 2390211327L, 2489566262L, 339349606L, 1089038689L, 2654299339L]"
2275600529,"[339707038L, 2704261655L, 2630531806L, 3508551200L, 2433009129L, 1702401336L]"
2288466976,"[955398943L, 3276213471L, 1600413013L, 263253434L, 1926323783L, 2423655062L]"
2294227413,"[955398943L, 3728974729L, 2529072432L, 3632072502L, 1532377761L, 1390707377L]"
2296487275,"[4089322861L, 2824096896L, 4256067371L, 3657281130L, 9032213L, 1641469484L]"
2300457037,"[4063445788L, 1105599539L, 2006801563L, 2489007829L]"
2301083010,"[3849306291L, 2007279414L, 952519340L, 268233790L, 2073609284L, 3950589515L]"
2318415276,"[89301529L, 3475665953L, 921723192L, 1206970605L, 985587043L, 2509151803L]"
2320854059,"[1231257462L, 4132560230L, 2971102319L, 3181096775L, 947107369L, 2660476047L]"
2322320168,"[3563682200L, 880342205L, 2288198297L, 1092379167L, 1906222874L]"
2336501033,"[2541362268L, 2099198850L, 4052582264L, 1699259166L, 771109311L, 3997076581L]"
2343176131,"[2919758612L, 639120581L, 2779241460L, 2895178379L, 2251454797L, 1645204489L]"
2343731867,"[2645301517L, 1488068589L, 559618821L, 232148793L]"
2367420878,"[1096627226L, 1642783054L, 2192323352L, 541681862L, 2974876918L, 2904980609L]"
2369345147,"[2953070154L, 2702494308L, 2141096032L, 2066817557L, 1686015754L, 3955420874L]"
2371436573,"[861118590L, 2529072432L, 4042920370L, 656598905L, 794747940L, 1716825317L]"
2389097651,"[2396566946L, 2587616435L, 1548058369L, 1465929077L, 810618772L, 2729267396L]"
2390912815,"[2923175068L, 1133385189L, 2286155514L, 1065552764L, 2979828712L, 2628680570L]"
2391596358,"[375614738L, 3976233788L, 1197761464L, 3752154200L, 2233985749L, 1035826200L]"
2394571811,"[622003251L, 2288884065L, 498238691L, 2110752121L, 918116457L, 754216076L]"
2401240952,"[2153037761L, 2115491671L, 2824024899L, 1613671569L, 283312644L, 2216327290L]"
2413535648,"[1241270051L, 4208530995L, 4010454171L, 3077019139L, 939765972L, 4048136503L]"
2420019637,"[172405986L, 504496660L, 2922629093L, 1720077487L, 1020936011L, 1889561284L]"
2430779081,"[4002798045L, 3229573153L, 3789029184L, 1271330281L, 3680209340L, 31422297L]"
2434848920,"[4002798045L, 3229573153L, 2205661933L, 3680209340L, 1668072163L, 3464443059L]"
2444629079,"[2415873572L, 741936389L, 3702762659L, 3010455159L, 541584645L, 1551306530L]"
2467063943,"[1076364848L, 3849306291L, 1269035551L, 1902753965L, 3309338938L, 2729267396L]"
2469046391,"[2732461028L, 1711893150L, 1852872937L, 684921758L, 1684746528L, 2313587840L]"
2488685741,"[1333077999L, 422504591L, 2370228216L, 116335087L, 2531947768L, 615186123L]"
2488849942,"[52182818L, 4177290981L, 2951450859L, 645450030L, 3696273728L, 3284750825L]"
2491651409,"[1332759137L, 3632072502L, 719337372L, 2258521927L, 643346765L, 1213078967L]"
2493566825,"[1114350408L, 4167379270L, 959243663L, 414842182L, 1620441934L, 4058578465L]"
2495861756,"[1942387906L, 825378558L, 2011797216L, 3652056284L, 907511974L, 911123223L]"
2495934002,"[1629994289L, 736850175L, 499093505L, 3589804265L, 1019372113L]"
2512840473,"[1159427484L, 3659838928L, 4234558652L, 2006801563L, 1279105661L, 1880156476L]"
2519101341,"[1707850167L, 526365666L, 3644919912L, 152448432L, 969702102L, 990120316L]"
2524220101,"[2214608095L, 753115138L, 2210350678L, 238236954L, 3390105219L, 615488222L]"
2528421842,"[1850381877L, 2983876569L, 2891562029L, 1494465858L, 3266931065L, 3515917616L]"
2532017830,"[1940265937L, 4095661412L, 3641591598L, 2287299654L]"
2532791342,"[4273083332L, 3804588922L, 3845620286L, 3495240009L, 4032688818L, 3497884674L]"
2537288678,"[4089322861L, 219382171L, 3945526577L, 2824096896L, 1977909542L, 1667906928L]"
2540807169,"[2869069067L, 3761835607L, 3099187682L, 3626702003L, 3713407965L, 1348732528L]"
2560062488,"[4237843812L, 1858173660L, 272875209L, 468069570L, 1561244898L, 3548156981L]"
2568724000,"[3047285147L, 3186605940L, 1148695493L, 98978060L, 2011074541L, 3830612733L]"
2585857017,"[1776393554L, 462519665L, 588161010L, 2628680570L, 436592000L, 1868735086L]"
2589452714,"[3659345285L, 3413747696L, 301049464L, 3930422129L, 3482133976L, 326347400L]"
2590902433,"[4193697263L, 3127693636L, 832749301L, 3751969407L, 4106727661L, 3971808383L]"
2609208135,"[1332759137L, 2357122965L, 3504788955L, 2589709809L, 3980902141L, 3521418447L]"
2616577596,"[1227125679L, 2659185582L, 3348012164L, 219294003L, 1538209487L, 797444832L]"
2628219969,"[4002798045L, 738179988L, 244220291L, 1621538745L, 1430550539L]"
2630103442,"[3036332464L, 2006849293L, 1565715575L, 2208531370L, 2722304538L, 2587945918L]"
2635883523,"[1693226702L, 2883057132L, 2379850649L, 3712819742L, 3222518399L, 3765117189L]"
2638307735,"[897667289L, 2980258101L, 1580455386L, 1526997112L, 2805037878L, 680512190L]"
2651959030,"[576323486L, 3230361882L, 649960767L, 643650594L, 1218419907L, 982352471L]"
2652071763,"[1776393554L, 98978060L, 3462111166L, 1448086840L, 3702762659L, 615851431L]"
2658254174,"[2529072432L, 1471140446L, 3565319586L, 1911299906L, 1602227394L, 945439689L]"
2661941135,"[2007279414L, 952519340L, 268233790L, 2073609284L, 3309338938L, 673098017L]"
2680339394,"[70239777L, 1449100881L, 1516164055L, 2106859088L, 3917180106L, 2670899462L]"
2698716586,"[883329724L, 880504585L, 2156916339L, 1307632801L, 4238643515L, 1214539942L]"
2706381153,"[955398943L, 3276213471L, 1600413013L, 1926323783L, 2802832059L, 3621854275L]"
2712018445,"[2714036762L, 1341096506L, 2923256494L, 209660080L, 4017891961L, 2939382527L]"
2712755708,"[2806565970L, 1488068589L, 559618821L, 2120779072L, 88942214L, 739733335L]"
2722010150,"[221202458L, 1205670273L, 719337372L, 3929507420L, 4203571618L, 3254991059L]"
2731543010,"[1776393554L, 2628680570L, 3992740948L, 2389231921L, 1777033053L, 2535809440L]"
2749110768,"[921689165L, 2901846698L, 1741327284L, 127649684L, 3834543367L, 4244406355L]"
2755154178,"[221202458L, 955398943L, 2529072432L, 1600413013L, 719337372L, 2776357538L]"
2766443755,"[4068367333L, 258229084L, 3928966388L, 2042037256L, 2931379737L]"
2767944555,"[3007406784L, 3294243397L, 1335528193L, 3757732203L, 4070373333L, 529363423L]"
2774418078,"[1204184L, 3617481257L, 1780851267L, 2506505258L, 3583300165L, 2459104568L]"
2789613386,"[2485173442L, 4254164270L, 3828205008L, 1842623585L, 2489802043L, 1426073917L]"
2795891642,"[339060886L, 1114221386L, 688003497L, 1963580118L, 3237349833L, 339742135L]"
2798769441,"[4242816413L, 4364520L, 165954795L, 749859087L, 306070571L, 805562777L]"
2805512120,"[1370244570L, 200612846L, 894829625L, 1784326680L, 518815654L, 2050034443L]"
2811661166,"[642644408L, 2130616732L, 633659090L, 263253434L, 1574221315L, 1516269680L]"
2814084606,"[204809614L, 2234592975L, 294072770L, 1420231458L]"
2818060180,"[2604742516L, 3723741723L, 269279050L, 1177860296L, 4209032429L, 894558917L]"
2828200780,"[3768096054L, 1650125559L, 1602457910L, 6815556L]"
2836858122,"[1205670273L, 2094952127L, 3761092488L, 3284977344L, 4193798139L, 4209269127L]"
2839339716,"[3867573663L, 1401528678L, 2321179843L, 2085933053L, 4120806416L, 1521445358L]"
2848778083,"[1088231138L, 1981405252L, 1397996487L, 1328316936L, 2670086413L, 1533268491L]"
2850503069,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 1151525474L, 2418142030L]"
2853688818,"[3849306291L, 2007279414L, 3103100779L, 2073609284L, 1203717384L, 2149464820L]"
2856693199,"[955398943L, 1926323783L, 4201499448L, 3889235854L, 2802832059L, 3712568774L]"
2861036936,"[1750885159L, 2693141741L, 1685778212L, 3472954141L]"
2869467989,"[1205670273L, 3929507420L, 3545922494L, 1587441682L, 3720373392L, 574261812L]"
2873615520,"[519818482L, 2342980834L, 550630680L, 736179869L, 189617066L, 438462512L]"
2887634332,"[635799819L, 2806565970L, 559618821L, 326664129L, 2459850460L, 2585323353L]"
2896254370,"[872878580L, 1462062430L, 3501206680L, 1037047814L, 2893435883L, 2224774231L]"
2911203191,"[3322294869L, 633974618L, 1311237184L, 3634298859L, 2163806924L, 1850316618L]"
2926898853,"[622003251L, 498238691L, 130493588L, 3797841998L, 87962584L, 3199229320L]"
2927241033,"[573293150L, 1517488130L, 3389640666L, 4176400762L, 2312158323L, 289509329L]"
2932100756,"[2213514822L, 1641491432L, 1238533876L, 3274210826L, 1635880727L, 3612574786L]"
2932877456,"[3400311907L, 4231641706L, 1630022509L, 833872022L, 3769851269L, 179400585L]"
2936934993,"[2007279414L, 1269035551L, 268233790L, 516796945L, 782683695L, 4080944038L]"
2943972367,"[4125420656L, 899234866L, 4203627753L, 2428145712L, 2168553474L, 1812117472L]"
2946085732,"[4089322861L, 317243602L, 2840088969L, 2005419859L, 4209606131L, 954775945L]"
2954540407,"[1200696517L, 2038842201L, 641950279L, 496369519L, 3696762643L, 1132260675L]"
2956786715,"[4155317680L, 1771420278L, 1952280227L, 2240562688L, 630468109L, 2625865426L]"
2957525159,"[3979329642L, 2006849293L, 1859435186L, 4207645588L, 877025255L, 3507025494L]"
2959872768,"[955398943L, 1600413013L, 3632072502L, 1205670273L, 1532377761L, 1044854627L]"
2967464230,"[1850381877L, 3978034285L, 1868735086L, 1455527953L]"
2985559658,"[2007279414L, 2073609284L, 910169576L, 516796945L, 1203717384L, 2149464820L]"
2998686163,"[4198665344L, 1977103360L, 2393713696L, 804412705L, 2365712171L, 2355223552L]"
3000809568,"[3417522749L, 264729502L, 1616971251L, 724467061L, 1010862872L, 3505444496L]"
3006433212,"[3388135408L, 1205670273L, 3929507420L, 2033272792L, 3572755662L, 496131340L]"
3014690438,"[2007279414L, 1269035551L, 1816813281L, 952519340L, 3309338938L, 673098017L]"
3025856715,"[2761452754L, 145185489L, 4197279783L, 1068825763L, 3813752623L, 2531209279L]"
3029988578,"[1896396447L, 2925844380L, 3992740948L, 2415683963L, 1396198787L, 3563504832L]"
3031311007,"[729986603L, 651174684L, 4275142194L, 3753161356L, 2287755049L, 2915423024L]"
3046595544,"[4250274626L, 277703982L, 4082754167L, 202956573L, 2532930501L, 2872459265L]"
3057886253,"[238183057L, 760605611L, 3018152861L, 1629607390L]"
3062811490,"[2153037761L, 834360181L, 3289683998L, 1349844435L, 3698756944L, 1462902079L]"
3082761932,"[4242876457L, 1744642459L, 2063114096L, 3558194197L, 753153584L, 3922547783L]"
3102057813,"[955398943L, 3276213471L, 3358064160L, 2067543712L, 3466523662L, 2145727940L]"
3102820911,"[899234866L, 1501679119L, 1597380017L, 823015621L, 4026815644L, 1812117472L]"
3110356955,"[2806565970L, 2828969498L, 1065552764L, 1852447647L, 742296592L, 2876844499L]"
3133126031,"[2529072432L, 1361307272L, 2453174300L, 4025174474L, 2401458775L, 1486542415L]"
3137272703,"[4211366080L, 2997875645L, 3522246891L, 406602676L, 1040771467L, 2508140005L]"
3141188020,"[2529072432L, 2389263741L, 907302600L, 633659090L, 2610685768L, 2401458775L]"
3141270743,"[2007279414L, 952519340L, 268233790L, 2073609284L, 1203717384L, 2149464820L]"
3144716827,"[3542981925L, 1355891623L, 2964650855L, 2112902965L, 4127849475L, 1031988530L]"
3151067532,"[2007279414L, 1269035551L, 268233790L, 516796945L, 3776957253L, 2149464820L]"
3151372447,"[2283823291L, 576659612L, 2374455326L, 2913860360L, 315405402L, 2107176778L]"
3156258711,"[3480624055L, 2286155514L, 1448086840L, 1548928340L, 1170338316L, 2628680570L]"
3170052426,"[2217127009L, 2136853395L, 1022472347L, 1911033753L, 392819357L]"
3173136187,"[1076364848L, 1269035551L, 2549322104L, 1902753965L, 1465929077L, 2445964998L]"
3188730216,"[2865762984L, 1041499194L, 795501645L, 1739123656L, 3358028399L, 2594244407L]"
3198320860,"[1068825763L, 232148793L, 926605391L, 1639958590L, 965094203L, 3667338776L]"
3199685636,"[1964407998L, 1776393554L, 3462111166L, 1765678116L, 3311162737L, 1699561506L]"
3205024967,"[2153037761L, 3716263L, 731731924L, 2465528861L, 1767325091L, 1306613841L]"
3215198745,"[3182116763L, 2675605891L, 6745734L, 554403005L, 3305670037L, 2874847602L]"
3223915354,"[2485173442L, 3036332464L, 1491291821L, 614606641L, 2350143315L, 785175041L]"
3226236386,"[955398943L, 2529072432L, 1600413013L, 1532377761L, 719337372L, 1390707377L]"
3231170614,"[1205670273L, 3929507420L, 4203571618L, 3830416827L, 496131340L, 574261812L]"
3255013048,"[2007279414L, 3309338938L, 4281214635L, 1203717384L, 2149464820L, 4080944038L]"
3271027231,"[4125420656L, 1501679119L, 4214464123L, 110357109L, 1300373544L, 2624001814L]"
3275450415,"[915339846L, 681532729L, 2167282999L, 491118104L, 1494587743L, 3312755383L]"
3296184072,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 1203717384L, 2149464820L]"
3300006570,"[1776393554L, 915403718L, 553125617L, 3390105219L, 3930077968L, 1620415785L]"
3303967764,"[1586958576L, 238236954L, 1078728855L, 1446467556L, 2094504098L, 3568477429L]"
3312901615,"[2538610936L, 739610511L, 3033485944L, 3822325901L, 3851327907L, 1646922764L]"
3316923302,"[1076364848L, 2007279414L, 1269035551L, 268233790L, 516796945L, 4080944038L]"
3317343091,"[2066686477L, 2988714006L, 897030494L, 3267443839L, 4224695215L, 148260876L]"
3331695347,"[1532377761L, 1390707377L, 3934491209L, 3873822688L, 445373500L, 732598129L]"
3341220404,"[3083954869L, 447529362L, 875838968L, 67012143L, 3906315254L, 3506402701L]"
3349277777,"[1076364848L, 1465929077L, 810618772L, 3084982208L, 2729267396L]"
3371598262,"[98978060L, 1860569646L, 4218736701L, 900991530L, 1255629030L, 4173740423L]"
3376295099,"[2466290510L, 767771854L, 3505087357L, 3106977684L, 2234892318L, 4229279075L]"
3382101856,"[2273436459L, 2980178978L, 3613369719L, 1374554188L, 272372820L, 4144714322L]"
3384327553,"[1076364848L, 2007279414L, 1269035551L, 1902753965L, 3776957253L, 2445964998L]"
3391248744,"[741936389L, 1447796967L, 1253059865L, 3747915720L, 1448857745L, 1053768644L]"
3399370476,"[2007279414L, 268233790L, 2073609284L, 1902753965L, 1844176380L, 3048578499L]"
3400749749,"[4203627753L, 3984042837L, 61186519L, 823015621L, 881346279L, 794450376L]"
3412293331,"[2403467034L, 826688620L, 2936286120L, 1879855497L, 634388536L]"
3421026299,"[3130403537L, 1386351230L, 677512784L, 2325712717L, 67648066L, 47566099L]"
3421486832,"[1771863286L, 3712322311L, 2092805628L, 2979828712L, 188836861L, 615488222L]"
3433923309,"[264093631L, 2145977549L, 126225732L, 1693226702L, 1504654993L, 3183605169L]"
3440770225,"[2007279414L, 952519340L, 268233790L, 1902753965L, 1203717384L, 2149464820L]"
3441266811,"[273902811L, 332142007L, 1672345363L, 1229923070L, 2492206995L, 3146118530L]"
3444618080,"[588161010L, 1896396447L, 2628680570L, 3395117104L, 111192850L]"
3444786385,"[1584496408L, 2102453106L, 812516824L, 1359628311L, 1159725056L, 1012343640L]"
3445274859,"[2007279414L, 1269035551L, 3776957253L, 3309338938L, 2149464820L, 4080944038L]"
3454909050,"[955398943L, 2529072432L, 1532377761L, 3565166403L, 1390707377L, 2405536413L]"
3474165907,"[2007279414L, 1269035551L, 952519340L, 268233790L, 2073609284L, 3048578499L]"
3475765358,"[2806565970L, 1488068589L, 1494513322L, 326664129L, 2585162162L, 3395117104L]"
3475966810,"[2007279414L, 1269035551L, 2498491194L, 268233790L, 2073609284L, 673098017L]"
3476937584,"[1776393554L, 4208530995L, 98978060L, 3383153497L, 939765972L, 3830612733L]"
3491804473,"[3388135408L, 543972501L, 2815388669L, 3744389392L, 2259674237L, 919637696L]"
3497012580,"[1210122978L, 2797334400L, 1509760322L, 4225917048L, 2923173603L, 2091283071L]"
3498550995,"[417621163L, 2244839178L, 2172234615L, 1345479227L, 3006253484L, 2942284757L]"
3507630779,"[2451246186L, 2007279414L, 236468864L, 979918733L, 1660158596L, 1262111436L]"
3513865352,"[152418051L, 44607617L, 3281130769L, 3144013743L, 3499143688L, 1323913377L]"
3519404949,"[4002702641L, 73087107L, 1444583217L, 2923056628L, 4202744793L, 311954167L]"
3527556791,"[4002798045L, 738179988L, 48571141L, 3819567837L]"
3562653363,"[4125420656L, 899234866L, 4203627753L, 2428145712L, 679700922L, 3481603259L]"
3581835660,"[2529072432L, 1390707377L, 1527128646L, 185968523L, 863669353L, 3732169617L]"
3582004219,"[955398943L, 3276213471L, 4194316975L, 1926323783L, 3083179290L, 3376318184L]"
3599572670,"[2625791867L, 1002527123L, 3619906013L, 1869360186L, 1302290522L, 879365424L]"
3603006634,"[3426952204L, 4154677177L, 1218703283L, 1822642771L, 4179630573L, 1212611096L]"
3607672432,"[221202458L, 955398943L, 2529072432L, 3838044081L, 1390707377L, 3858223520L]"
3608734461,"[1425625542L, 893326926L, 2836986814L, 785309813L, 3293166549L, 615488222L]"
3609055912,"[3915366470L, 292137502L, 2421809173L, 803377467L, 4235689748L]"
3618985332,"[2180806657L, 1190045109L, 238152389L, 4101380050L, 3328077853L]"
3622026274,"[2163214170L, 955398943L, 2917794701L, 2856764723L, 2613114347L, 2505123910L]"
3627571763,"[3849306291L, 2007279414L, 268233790L, 1902753965L, 1203717384L, 2149464820L]"
3627636732,"[353933726L, 2639741116L, 3463560786L, 3258357208L, 1189597031L, 3094078712L]"
3633106414,"[3838044081L, 3275248026L, 330661817L, 3130359578L]"
3635935632,"[4211366080L, 1506044723L, 1247327810L, 3127485387L, 756986165L, 3204104078L]"
3640843993,"[1301391714L, 197633139L, 3951849347L, 1290394920L, 219749984L, 269488834L]"
3655365717,"[2007279414L, 2498491194L, 1902753965L, 3309338938L, 1203717384L, 2149464820L]"
3659421361,"[98978060L, 3462111166L, 2621503414L, 2219144892L, 2398475187L, 1902921043L]"
3664264982,"[122122393L, 2221236651L, 486178085L, 3337001263L, 1668498113L, 1257091773L]"
3668442410,"[1076364848L, 2007279414L, 1269035551L, 4244463632L, 1203717384L, 2149464820L]"
3671028639,"[233476316L, 1653016455L, 2695471827L, 3022999116L, 968373357L, 209332472L]"
3692641931,"[1448086840L, 2628680570L, 3807386691L, 939765972L, 541584645L, 702639971L]"
3715650761,"[897667289L, 4058829330L, 1667438718L, 1526997112L, 4277739075L, 3875955172L]"
3734822391,"[3247053834L, 2331094235L, 2641028377L, 1728146251L]"
3746792233,"[4002798045L, 1838843061L, 1392829984L, 1849279315L, 3789029184L, 1271330281L]"
3749087176,"[1347399160L, 3045260404L, 1826801459L, 3948658168L, 3913757674L, 2849940433L]"
3763731039,"[641950279L, 834360181L, 3790866767L, 2465528861L, 2695416532L]"
3769475875,"[3388135408L, 1205670273L, 1011767003L, 3849412776L, 3830416827L, 3221268576L]"
3772044787,"[2447304290L, 3289683998L, 3790866767L, 2465528861L, 3542075399L, 1306613841L]"
3781956022,"[955398943L, 1600413013L, 3735036412L, 2849228266L, 3676729604L, 2099424186L]"
3790591028,"[2806565970L, 559618821L, 2751347631L, 3203913218L, 2187775241L, 2536189879L]"
3791989238,"[1270020700L, 2007279414L, 1269035551L, 4105510328L, 4070745483L, 1262111436L]"
3797537201,"[771602479L, 3820418344L, 1587393206L, 3447361158L, 1101173078L]"
3799738504,"[2690882078L, 1515079649L, 643876571L, 734755850L, 719050114L, 664032564L]"
3810743959,"[2806565970L, 239276659L, 1488068589L, 559618821L, 207321472L, 1428413928L]"
3811993332,"[1241270051L, 3096327312L, 926605391L, 3807386691L, 2631368299L, 1890076844L]"
3812598434,"[1544421101L, 3289683998L, 2732461028L, 2824024899L, 749859087L, 1852872937L]"
3862393256,"[984849307L, 1213376740L, 111720609L, 410386599L, 2360728862L, 1781301042L]"
3886616779,"[2533741133L, 3425417232L, 1626682007L, 4112668226L, 727238905L, 2310683673L]"
3900238416,"[955398943L, 2529072432L, 1600413013L, 3632072502L, 1532377761L, 1390707377L]"
3902408840,"[2186245955L, 3302719635L, 4140154751L, 196335814L, 2490233992L, 970316639L]"
3904948602,"[3581275802L, 522428664L, 2401458775L, 266584418L]"
3908243396,"[2938074786L, 826943401L, 3222393526L, 626269042L, 1867689034L, 1641436512L]"
3918374668,"[1802730644L, 2581630727L, 2270126516L, 3516104940L, 3437357998L, 119933342L]"
3927635634,"[2153037761L, 2115491671L, 2150848115L, 2465528861L, 3365249126L, 2314435352L]"
3939277895,"[2007279414L, 952519340L, 268233790L, 2073609284L, 2149464820L, 3048578499L]"
3951036457,"[3390709812L, 1652798666L, 4234138929L, 3155836085L, 831772458L, 863159725L]"
3953805126,"[2806565970L, 1704179171L, 3681999765L, 2030801280L, 3501509607L, 2120779072L]"
3954972720,"[1884840556L, 1198964954L, 3559606266L, 3921661072L, 516701061L]"
3958701071,"[3388135408L, 1205670273L, 3929507420L, 496131340L, 574261812L, 354306787L]"
3961606436,"[1786302939L, 2883057132L, 1058195960L, 802067141L, 2987663094L, 55735397L]"
3964856605,"[955398943L, 2529072432L, 3632072502L, 1532377761L, 3565166403L, 1390707377L]"
3968108639,"[753115138L, 1733693317L, 2638434295L, 1882883713L, 1551444463L, 1948602073L]"
3970477206,"[40927922L, 3413431385L, 2076577222L, 2040900733L, 543299546L, 2527738096L]"
3971850850,"[2858620128L, 2748187097L, 2593938531L, 1711830550L, 2660812160L, 1212862610L]"
3979215974,"[2072791410L, 504692311L, 1786607352L, 3931332882L, 1566051430L, 1959421009L]"
3981117943,"[1241270051L, 164649836L, 1301324128L, 3803550665L, 902611522L, 3681819698L]"
3988097489,"[1321160135L, 1357264754L, 2025354188L, 1453975484L]"
4006103510,"[834360181L, 2458828183L, 3289683998L, 440098296L, 242817146L, 1303299495L]"
4008611364,"[2489566262L, 1123107265L, 3720373392L, 3397711333L, 3508318746L]"
4018723397,"[602394192L, 2522610844L, 3197825109L, 1537309411L, 3775500472L, 2251036191L]"
4024328014,"[1076364848L, 1269035551L, 3776957253L, 1548058369L, 2729267396L, 127757681L]"
4027957525,"[221664601L, 1786302939L, 1133385189L, 234197631L, 2413462956L, 1269976478L]"
4031987130,"[1600413013L, 1832462541L, 1044854627L, 2612636801L, 3326303153L]"
4036617462,"[239276659L, 3186605940L, 2828969498L, 1448086840L, 2942609119L, 1548902066L]"
4036877181,"[955398943L, 771676713L, 2529072432L, 4024680171L, 1613979400L, 4136739174L]"
4039039716,"[2186245955L, 3692401116L, 3806743451L, 3244133531L, 2597328517L, 1287148023L]"
4041015401,"[2754946744L, 1281335602L, 2825324217L, 1144473075L, 1080514315L, 3060412046L]"
4047690519,"[2153037761L, 3797325672L, 1960587441L, 71532506L]"
4051263407,"[1766189272L, 633659090L, 1133385189L, 4201499448L, 926605391L, 130281276L]"
4051807703,"[4002798045L, 244220291L, 1838843061L, 1621538745L, 1668072163L, 3766183282L]"
4051862296,"[955398943L, 2529072432L, 1641491432L, 384131721L, 1728898774L, 3735101795L]"
4053603391,"[2645301517L, 2643833505L, 2130616732L, 1133385189L, 1212947698L, 2639741116L]"
4058821927,"[2317641938L, 3109242336L, 3098436124L, 2642526965L, 2816135493L, 2162407766L]"
4092048823,"[466507834L, 1921275L, 118274123L, 2566624511L, 1371443324L, 239158323L]"
4095465484,"[1748933278L, 569616021L, 172445691L, 855637924L, 2130383503L, 814858005L]"
4097717860,"[1549996522L, 366046929L, 1257452850L, 1309770679L, 3816215146L, 1568177677L]"
4099439378,"[1076364848L, 2007279414L, 1269035551L, 1816813281L, 3425809914L, 268233790L]"
4100120866,"[1671887548L, 1025760152L, 526306322L, 1414217450L, 4157146163L, 3752251002L]"
4116824604,"[3149276646L, 3970983262L, 4231864079L, 2029812325L, 2763545469L, 2901172638L]"
4122118697,"[1212947698L, 2970567256L, 2012765486L, 4144150179L, 2677302867L, 329123657L]"
4125614780,"[955398943L, 2529072432L, 3632072502L, 1532377761L, 1390707377L, 3593742314L]"
4132156908,"[3276213471L, 1600413013L, 1248215207L, 3183605169L, 664712104L, 3175819236L]"
4136999827,"[4203627753L, 2428145712L, 575808855L, 3357020670L, 383607907L, 739161736L]"
4148656943,"[855350354L, 3031347403L, 1995510429L, 1454534917L, 176859368L, 959843439L]"
4151136641,"[275352720L, 3417330881L, 997119679L, 3981414613L, 2606660601L, 1806509997L]"
4155564936,"[1434113959L, 2368889606L, 2957616847L, 4199168774L, 2480831686L, 1190068601L]"
4157381568,"[1600413013L, 3378996021L, 2867164384L, 3565319586L, 2394399969L, 3412268845L]"
4159195102,"[955398943L, 771676713L, 2643833505L, 2529072432L, 1600413013L, 2133183406L]"
4167954255,"[1095332232L, 3607327193L, 372148582L, 4037098467L, 301445362L, 1128628470L]"
4168411373,"[2167075374L, 4126704525L, 406835364L, 3203913218L, 3846588922L, 4097892803L]"
4169100339,"[3512203405L, 1963825952L, 2147100185L, 878030041L, 88914867L, 1358970067L]"
4181821860,"[25999604L, 3989198693L, 3684713379L, 806275357L, 2891447107L, 1265323263L]"
4195841083,"[637049052L, 428097180L, 598096100L, 1815008506L, 3834889020L, 2460849326L]"
4204903154,"[2153037761L, 2115491671L, 834360181L, 3289683998L, 3129691238L, 1306613841L]"
4210131689,"[2007279414L, 1816813281L, 2498491194L, 2073609284L, 2033068756L]"
4211609391,"[955398943L, 2529072432L, 2384544175L, 237409817L, 2125679242L, 1769641333L]"
4212518111,"[275352720L, 2937294106L, 3005548418L, 876418285L, 2746489053L, 2582267101L]"
4217391078,"[642644408L, 1332759137L, 1704179171L, 2145977549L, 108349736L, 1868937145L]"
4227630018,"[2478234598L, 1139942344L, 939563341L, 1783507776L, 2196323150L, 1243168462L]"
4252018912,"[1776393554L, 3376874101L, 3701465217L, 856850297L, 172274775L, 1859702032L]"
4278102337,"[955398943L, 4058829330L, 1969907111L, 2412032092L, 3175914811L, 1456209040L]"
