User,Events
717731951,"[1983075438L, 2630934781L, 94072781L, 2861164727L, 1838681075L, 1397608202L, 321987515L]"
719203242,"[2986124911L, 1573313355L, 2401458775L, 2132445355L, 1674506754L, 134992377L]"
721089780,"[656598905L, 1600413013L, 1361741648L, 2099424186L, 2529072432L, 3735036412L, 955398943L, 861118590L]"
730373215,"[1269035551L, 1902753965L, 2149464820L, 3050850143L, 2007279414L, 3103100779L]"
741804596,"[3695530032L, 706678111L, 2976928477L, 1807765078L, 1741520485L, 4192985078L]"
743705823,"[3548695965L, 662043969L, 894709654L, 1852859019L, 1687011434L, 3589430405L, 2530285484L, 2333203361L, 2644800408L, 4010465283L, 390684326L, 1773166853L]"
745331470,"[1490707668L, 3706170359L, 2832383844L, 3307369997L, 2066686477L, 626740748L]"
749863583,"[2618739853L, 4193610911L, 3609940860L, 1602227394L, 2090707728L, 3177059558L]"
757499642,"[2529072432L, 1532377761L, 2763790767L, 955398943L, 1390707377L, 246499579L]"
763615925,"[3786050577L, 705656477L, 4208179401L, 1598393308L, 818179591L, 2676420396L]"
767269269,"[3711929027L, 4005157099L, 480878599L, 3404457955L, 3388135408L, 1731351853L]"
770336801,"[2007279414L, 2149464820L, 1203717384L, 1269035551L, 1270020700L, 1272961219L]"
771577243,"[2621315686L, 3582524764L, 2031830745L, 1262111436L, 798676219L, 2750813527L, 798676219L, 1750345998L, 2750813527L, 1695649532L, 3769856229L, 4033110333L, 2136330239L, 1684651848L, 3973045872L, 2117720965L, 1902753965L, 119334177L, 767327872L, 3901590670L, 2408466472L, 2136330239L, 4070745483L, 1465884852L]"
776025327,"[2224732799L, 3334704715L, 1859112770L, 3102893459L, 1304578765L, 2218325768L]"
778295633,"[1076364848L, 3048578499L, 2007279414L, 268233790L, 1269035551L, 952519340L]"
779605206,"[2305689987L, 600512901L, 2245572941L, 3757379540L, 3181549607L, 257054742L, 3944936421L, 3846957590L, 4024629150L]"
780238213,"[613668540L, 3411880387L, 2630636210L, 1625070066L, 2338670339L, 763977262L]"
781002123,"[4099858050L, 3964090684L, 3075323799L, 506752732L, 1662125407L, 3899151655L, 1538479937L]"
782865887,"[2046854471L, 1568405953L, 1179651886L, 1406993074L, 3668560930L, 426166781L]"
786844289,"[1113038458L, 1797539974L, 474836054L, 4249956372L, 4270139223L, 1551669059L]"
795601011,"[2024657740L, 2258735616L, 3260635116L, 1084484301L, 1909674835L, 3612456671L]"
801374963,"[1919281202L, 480523741L, 507144748L, 3258819416L, 3446902030L, 1659188708L]"
802688704,"[804619862L, 3206828033L, 235476646L, 2670583521L, 720575893L, 3520307709L]"
806246894,"[2007279414L, 4080944038L, 1816813281L, 2149464820L, 1269035551L, 1203717384L]"
806278943,"[2979120733L, 3017912486L, 2141807420L, 3616067928L, 725381690L, 191855551L]"
813611885,"[1862970065L, 679447655L, 1146130134L, 2532068732L, 2792940011L, 1972100454L, 3442103541L, 1137824063L, 549564247L, 2704757206L, 2129918320L, 1869445239L, 2956336268L, 3413747696L, 102886106L, 1206835239L, 3708212410L, 153355426L, 2036538169L, 2988315064L, 3619627962L, 2436304773L, 3693396474L]"
822628520,"[2377877379L, 609703506L, 3431779223L, 2556346032L, 1071245956L, 2396122429L]"
831595223,"[2282291531L, 53942731L, 3230602528L, 3387519234L, 3741067141L, 1379670967L, 2928497983L]"
840892479,"[173050491L, 3513514173L, 2677589486L, 2898331095L, 3684827284L, 18463055L, 1051165850L, 1217700763L]"
840945029,"[3565166403L, 1532377761L, 801531768L, 2989916614L, 955398943L, 3632072502L, 2529072432L, 402802379L, 1390707377L]"
844324358,"[2430405430L, 1333077999L, 3831661369L, 130911918L, 1738149624L, 3577726402L]"
845573336,"[236468864L, 3860304218L, 2567184413L, 1262111436L, 2232765899L, 1940265937L]"
847928412,"[354110604L, 1210231744L, 3771339943L, 308894612L, 1116079728L, 1595241082L]"
851286067,"[2912359758L, 1382852410L, 3000227659L, 688975255L, 3770815990L, 1340479010L]"
852034251,"[3911584808L, 2293179650L, 709630785L, 1716904407L, 2616226908L, 2312345356L, 2479922984L, 3218575152L, 2301827443L, 4102873083L, 1560792011L, 3697286181L, 4102873083L, 924928769L, 454719225L, 1560792011L, 709630785L, 1097776174L, 3156343505L, 1542626495L, 1366149703L, 1542626495L, 2706302320L, 229205347L]"
853126462,"[441988435L, 67447356L, 2867164384L, 955398943L, 2529072432L, 3275248026L, 1155472355L]"
855146601,"[1641491432L, 1390707377L, 1600413013L, 2529072432L, 1044854627L, 719337372L, 1532377761L, 955398943L]"
865750173,"[3047285147L, 2828969498L, 1696863642L, 3920286067L, 1497739820L, 462519665L]"
867285031,"[3832253163L, 2977770201L, 188505465L, 666781614L, 1638236770L, 2151053813L, 2117304684L, 2842298652L, 1547325648L, 4014449816L, 1221193633L, 4172170403L, 1434358511L, 463936882L, 3430641796L, 3040656299L, 1734883207L]"
869928463,"[3566934113L, 2393389779L, 1043501802L, 1679182061L, 3812432743L]"
870307659,"[2439597708L, 3396830170L, 2531947768L, 357498428L, 3804379416L, 2042878904L]"
870439648,"[940902684L, 3978584303L, 1481265243L, 2229290530L, 1110856401L, 4002702641L, 2114371180L]"
883614923,"[2762356638L, 2115491671L, 3790866767L, 3864843980L, 1630022509L, 3289683998L, 2051603944L, 3713495962L]"
885331957,"[1649692139L, 4215173213L, 955002198L, 2509477415L, 2992630849L, 1162004917L]"
892435980,"[692075109L, 4203274592L, 4140154751L, 3302719635L, 1930461491L, 2803195749L, 2693701979L]"
895953294,"[3779243813L, 4140154751L, 2923175068L, 3395117104L, 4082601014L, 1776393554L]"
898118729,"[613942852L, 3177059558L, 426238334L, 1556475107L, 3177059558L, 4207887432L, 2284016273L, 3429508261L, 3250536690L, 4193610911L]"
900914043,"[1361307272L, 771676713L, 955398943L, 2590934028L, 3429508261L, 2529072432L, 820281725L]"
901207935,"[2130616732L, 771676713L, 907302600L, 4249304663L, 2529072432L, 955398943L, 2643833505L]"
901444265,"[2078647608L, 582973300L, 641209622L, 2016018694L, 511502799L, 3427185275L]"
909725785,"[3425809914L, 2587616435L, 2442660214L, 2073609284L, 2518909170L, 1151525474L]"
912344156,"[2938206150L, 1241270051L, 1850381877L, 3158637961L, 666750527L, 1427376534L, 2822187055L, 1992961977L]"
913508761,"[4055349094L, 897265684L, 1455527953L, 1752177173L, 4173740423L, 1868735086L, 3710884082L]"
913890035,"[2149464820L, 1902753965L, 1264021736L, 1269035551L, 3309338938L, 2007279414L]"
915901561,"[2120779072L, 1699561506L, 176825314L, 3876947098L, 137663137L, 3920286067L]"
917166122,"[1965364019L, 1982116608L, 3785806105L, 3971284129L, 4209606131L, 4089322861L]"
925496510,"[1597380017L, 823015621L, 799782433L, 1116367368L, 4232519602L, 2428145712L]"
928375715,"[1391233886L, 495695213L, 2823969115L, 3056409797L, 1195561593L]"
929368698,"[3309338938L, 268233790L, 1269035551L, 2007279414L, 127757681L, 3849306291L]"
929841430,"[1914791953L, 1549996522L, 3807386691L, 1204312045L, 2803195749L, 3797370417L, 4140154751L]"
934944362,"[955398943L, 2716503088L, 1770049890L, 1498254766L, 3382385081L, 1600413013L, 122777568L]"
938766697,"[2529072432L, 861118590L, 1600413013L, 955398943L, 2714222740L, 3985899647L]"
941192286,"[1716570408L, 4259189014L, 3276213471L, 1133385189L, 3047285147L, 3066409179L, 3478765131L, 1963354961L, 1254034379L]"
942095316,"[2002146936L, 1092072561L, 806826749L, 861118590L, 813808366L, 2529072432L, 955398943L]"
944897662,"[4080944038L, 1203717384L, 2007279414L, 2149464820L, 1451401793L, 2417896230L]"
944898886,"[1390707377L, 2529072432L, 3632072502L, 955398943L, 1645436499L, 1532377761L]"
952121162,"[3485562613L, 2093282303L, 4075722631L, 3123645626L, 4119475665L, 4127802244L]"
952689028,"[1891264305L, 238236954L, 783438771L, 2763121514L, 1867718138L, 3715949348L, 1143671570L]"
954469709,"[2830983643L, 1446341316L, 1491066879L, 2695898547L]"
964184183,"[622003251L, 2465528861L, 1511862915L, 2895151976L, 2235916835L, 834360181L]"
968336394,"[489688963L, 2422202663L, 415360329L, 1199170498L, 3738288081L, 3485904262L, 549024328L]"
971572498,"[3309338938L, 1151525474L, 3950589515L, 2518909170L, 2007279414L, 2149464820L, 1203717384L, 516796945L, 2498491194L, 952519340L]"
975501999,"[4203627753L, 679700922L, 2428145712L, 675888033L, 899234866L, 4125420656L]"
975885955,"[1203717384L, 2498491194L, 2149464820L, 2073609284L, 910169576L, 2007279414L]"
977456993,"[3982566776L, 3268726556L, 1294070735L, 1989853635L, 4216404157L, 3833592318L]"
978642210,"[2806565970L, 2913407142L, 2645301517L, 326664129L, 1488068589L, 1306373360L, 739733335L]"
980154606,"[4161589806L, 2108188468L, 1370289455L, 1116957623L, 1951437492L, 2715216804L]"
981507216,"[955398943L, 1390707377L, 3632072502L, 1532377761L, 2529072432L, 1092072561L]"
983219028,"[1788118360L, 2508555495L, 2863044222L, 1224985099L, 585101277L, 2829792984L, 1612428848L, 3509870432L]"
985718337,"[2149464820L, 1203717384L, 3103100779L, 1269035551L, 2007279414L, 3849306291L]"
988874074,"[2007279414L, 2073609284L, 3425809914L, 3309338938L, 1902753965L]"
990507785,"[121419074L, 2328060612L, 1838843061L, 1271330281L, 779843977L, 2132888830L]"
995064362,"[4125754193L, 1563973355L, 3331390995L, 2476622244L, 1334367841L, 656688286L]"
998215810,"[2984524106L, 268669105L, 86253389L, 4055585686L, 1389088809L, 1596190412L, 496131340L, 1731351853L, 3030832826L, 2031310974L, 1689486051L, 2094952127L, 3681790556L, 3597634538L, 1288074648L, 1117787573L, 3067996970L, 673997250L]"
999268198,"[2794260340L, 1064885201L, 711904904L, 691970985L, 364572656L, 2415873572L]"
1000066358,"[3984042837L, 152418051L, 1845786756L, 2993316611L, 1859823732L, 383607907L]"
1000773879,"[2045110309L, 3383737148L, 194439676L, 1584205731L, 2597085367L, 1985315989L, 2385597850L, 3495214785L, 1500885104L, 874026111L, 858322877L, 1374330612L, 3433938884L, 775500559L, 4201530293L]"
1000957666,"[2401458775L, 3429508261L, 955398943L, 1845982132L, 2130616732L, 2643833505L, 635799819L, 3349548561L]"
1001062210,"[2325542576L, 478399061L, 1159701801L, 2766425759L, 3773519709L, 407061424L]"
1008276324,"[3390105219L, 3472930517L, 1580455386L, 782675480L, 817046735L, 1114350408L, 1627365362L, 1446608996L, 2275514332L, 1243481310L]"
1008861493,"[4136385770L, 3488779034L, 2698678033L, 3386743210L, 1160515735L, 530307239L, 1447796967L, 343535409L]"
1010701404,"[2237504401L, 4161762683L, 2164605953L, 303459881L, 2042242482L, 100731276L]"
1013594520,"[3183605169L, 1370244570L, 3554433899L, 97217712L, 1926015481L, 955398943L]"
1013893828,"[1170338316L, 3029364681L, 2995863084L, 1699561506L, 2460468313L, 3888550683L]"
1019226310,"[2464444877L, 4082601014L, 2186245955L, 588161010L, 3681999765L, 786670004L]"
1020875748,"[2664541493L, 679642227L, 2408736353L, 3174177804L, 344964080L, 3288650677L]"
1022813953,"[2354857659L, 1575588609L, 2035908534L, 2286155514L]"
1027602768,"[1361307272L, 3184899378L, 771676713L, 2401458775L, 4249304663L, 2643833505L]"
1030564391,"[2385047306L, 1369439354L, 704244113L, 797378040L, 1856036186L, 1034336461L]"
1034249941,"[2460957668L, 769820406L, 1140866581L, 1964407998L, 3050850143L, 167252762L]"
1034862978,"[1633415039L, 810618772L, 1465929077L, 2642707561L, 3569123252L, 2329959118L]"
1038960564,"[4000251470L, 3563504832L, 1468446505L, 4198698180L, 1672363370L, 1241270051L, 1548928340L]"
1039053975,"[3116354511L, 865179235L, 1232039292L, 250325568L, 1406077007L, 1519693555L, 284842341L, 3084061084L, 408534627L, 477878289L, 4273083332L, 3405035331L, 2452291959L, 1857156364L]"
1040473939,"[2284893483L, 2264207621L, 2321880279L, 2407493983L, 3247577480L, 4186611895L]"
1045779976,"[1154290723L, 1600413013L, 3539781329L, 3855266116L, 955398943L, 2529072432L, 3314895954L, 3254991059L, 2338976654L]"
1049146719,"[1816813281L, 1269035551L, 3849306291L, 1076364848L, 4244463632L, 952519340L, 2007279414L, 2418142030L]"
1049481453,"[3388271263L, 1497621048L, 3926229879L, 1545807185L, 3274131825L, 3943984458L]"
1049843964,"[4053956936L, 3026366413L, 2693086474L, 1764873344L, 3812153136L, 1408515227L, 2088284484L]"
1050303296,"[2168553474L, 4125420656L, 4203627753L, 2428145712L, 899234866L, 740269154L, 679700922L, 675888033L]"
1060099431,"[4080944038L, 3309338938L, 3712070556L, 1853435067L, 1269035551L, 2007279414L]"
1060988803,"[1203090081L, 4032688818L, 216378107L, 3788896966L, 2515441751L, 3100019876L]"
1062984942,"[498238691L, 2165261948L, 426403871L, 2824024899L, 3118576636L, 2708122190L]"
1064453408,"[2142755647L, 3315486330L, 3632072502L, 572892424L, 2077865887L, 2411120646L, 3300948291L, 1390707377L, 986099040L]"
1066251866,"[4058857647L, 2926120767L, 941988517L, 3990432120L, 840735277L, 1175479323L, 434091691L, 600398738L, 2900101189L, 2188481598L, 2144847927L, 3412307751L, 477591068L, 1008195877L, 255609235L, 4021240345L, 319112058L, 3248049500L, 1068118073L]"
1066372954,"[1773230862L, 2901008831L, 1155472355L, 4038388081L, 3339637743L, 3275248026L]"
1068430193,"[2073609284L, 2498491194L, 3849306291L, 2007279414L, 952519340L, 673098017L]"
1069845555,"[2674105773L, 2105385171L, 1060035659L, 64255702L, 238236954L, 3068622773L, 3842503102L]"
1071963586,"[3048578499L, 2149464820L, 268233790L, 3309338938L, 2073609284L, 2007279414L]"
1072640827,"[2693999668L, 86549210L, 1628506913L, 1991249255L, 4061182012L, 2461534851L]"
1073188652,"[2529072432L, 1329734614L, 3198275968L, 156790944L, 3232053960L, 1066708183L]"
1073519980,"[341636399L, 67667689L, 1984807525L, 1953992165L, 1449252371L, 3496304945L]"
1078537007,"[1600413013L, 2394399969L, 955398943L, 4289340738L, 1425625542L, 3838044081L]"
1082691947,"[3370398075L, 3569452467L, 3680303526L, 288275775L, 3416872382L, 94614992L]"
1084319722,"[2639741116L, 419532466L, 1371103064L, 3304691824L, 1047008495L, 692075109L]"
1084997316,"[2024782884L, 1683297114L, 730938870L, 3180988532L, 554178639L, 2608868276L]"
1085490219,"[1256273578L, 4027440425L, 3227214137L, 2808933304L, 184937051L, 364572656L]"
1087870025,"[3183605169L, 450130761L, 3049478456L, 1776393554L, 2354857659L, 2429675854L]"
1091610794,"[633659090L, 2529072432L, 2130616732L, 955398943L, 1361307272L, 907302600L]"
1094788037,"[1076364848L, 2007279414L, 2149464820L, 1269035551L, 1902753965L, 1203717384L]"
1095850255,"[650247487L, 843844488L, 1679095679L, 3698848785L, 2627817703L, 705007381L, 2345709954L]"
1101972092,"[1444583217L, 1580455386L, 2805037878L, 897667289L, 587628640L, 640279319L]"
1111951186,"[3565166403L, 2142755647L, 1532377761L, 955398943L, 3632072502L, 1120641064L]"
1112792616,"[721858430L, 821546192L, 3968395368L, 1919281202L, 1359710437L, 1695480317L, 229928069L, 341911370L, 1500022724L, 633659090L, 2118802492L, 2001150138L, 2536189879L]"
1112899728,"[645163767L, 3838044081L, 978829373L, 955398943L, 3637523569L, 572892424L]"
1114548338,"[771676713L, 1569838328L, 1361307272L, 2554291574L, 2529072432L, 544580953L]"
1115995297,"[51076977L, 2529072432L, 1600413013L, 2717718620L, 2793561755L, 955398943L]"
1119929505,"[604416374L, 782736846L, 4152301247L, 3764710330L, 494609171L, 1525541504L]"
1138996450,"[3059533716L, 1314114792L, 1992220874L, 3004272047L, 144722539L, 3794166180L, 947037427L, 1872513976L, 3147545008L]"
1141805584,"[140336062L, 1441694898L, 1442089227L, 1945597998L, 955398943L, 3472930517L, 1379273008L]"
1144686688,"[4025232349L, 1458906695L, 2401458775L, 2652552299L, 711904904L, 2645301517L]"
1148091006,"[1539526655L, 3616651322L, 1635880727L, 3726974662L, 1784350323L, 4182481615L]"
1150855279,"[2529072432L, 907302600L, 2650542682L, 1604908519L, 633659090L, 1361307272L]"
1151239535,"[93291131L, 1520335024L, 1426337764L, 3331152144L, 1171957515L, 3663891590L, 1590675258L, 36941495L, 3263953277L, 1389265162L, 2153037761L, 3306000381L, 1544642235L, 578037803L, 1372348184L, 3803058898L, 251270222L, 3588664375L, 2824024899L, 3679966356L, 2494196199L, 755780811L]"
1154164776,"[2621889209L, 3462111166L, 1448086840L, 2219144892L, 2166119628L, 1404500601L]"
1161695480,"[1486919469L, 551895988L, 1681658774L, 1066191630L, 4090461312L, 3524314596L]"
1162467941,"[483049188L, 2679948755L, 594975095L, 2586610989L, 2679948755L, 3353105116L, 2472458349L]"
1162995930,"[3643004825L, 1732400671L, 4198728308L, 2806565970L, 1133385189L, 130281276L, 3793452317L]"
1174496191,"[2660106561L, 955692500L, 2910886085L, 4142633382L]"
1174924783,"[2078674354L, 1332759137L, 829096016L, 4267908091L, 2535249867L, 2285963249L]"
1181399405,"[3984042837L, 581559015L, 61186519L, 1845786756L, 4203627753L, 3509100603L]"
1185909505,"[1550049026L, 4231641706L, 3667618471L, 937969852L, 2153037761L, 4364520L, 1613671569L, 2038842201L, 3100616465L]"
1186306562,"[2073609284L, 1407801833L, 2007279414L, 1076364848L, 268233790L, 1269035551L]"
1186383301,"[4121425072L, 2269110763L, 2144847927L, 386736334L, 836475546L, 3096337166L, 2688524160L]"
1191065441,"[3223189854L, 1812388516L, 2380117374L, 1533609818L, 3598553657L, 2011797216L]"
1193753309,"[3340530619L, 989895313L, 939765972L, 1786302939L, 3480624055L, 1249778557L, 402856544L, 221664601L, 3047285147L, 3888550683L]"
1194867611,"[2719491342L, 3863879024L, 2375103731L, 3374363087L, 2806565970L]"
1196973493,"[3864843980L, 1189005464L, 426403871L, 3790866767L, 130493588L, 2115491671L]"
1201125575,"[496131340L, 2328961855L, 2489566262L, 2280892735L, 1596190412L, 1228413502L]"
1201984883,"[3716036142L, 1214819792L, 3361087612L, 3857367648L, 1379101853L, 3527147387L, 3577652785L, 3810748556L]"
1206686094,"[619666754L, 1946764368L, 619666754L, 3335153331L, 1159050153L, 4155943997L, 3335153331L, 4070503980L, 1946764368L, 1159050153L, 4155943997L]"
1208562840,"[3008017580L, 3036332464L, 2520708953L, 2892041085L, 2517768885L, 1404633374L, 2008322528L]"
1210507520,"[3241864350L, 2825386316L, 1407744396L, 3124721005L, 968466974L, 1473914288L]"
1210932037,"[3565166403L, 955398943L, 1390707377L, 2125287197L, 2529072432L, 1532377761L, 3735101795L]"
1214698655,"[176458041L, 353933726L, 2265007148L, 2652552299L, 559618821L, 3964060639L, 711904904L, 2806565970L, 635799819L]"
1219372694,"[1654106477L, 1582951351L, 4199917972L, 2507715258L, 2421414250L, 1449780858L, 3859818831L]"
1220061846,"[952519340L, 2498491194L, 2073609284L, 2007279414L, 1816813281L, 268233790L, 2149464820L]"
1220188351,"[3173191456L, 4252287704L, 1754464325L, 3454377311L, 827394707L]"
1221391751,"[2489333364L, 510687100L, 3406437144L, 3603111897L, 908427583L, 1541614804L]"
1221659619,"[179170940L, 3203638855L, 4091868183L, 3367174753L, 1967903028L, 815715465L]"
1227878272,"[955398943L, 3358064160L, 1926323783L, 2374444123L, 1600413013L, 3183605169L, 2765362727L, 3276213471L, 3621854275L]"
1233124121,"[2522610844L, 3017074183L, 955398943L, 2045147782L, 2414358105L]"
1236967132,"[13620896L, 2010667544L, 2824024899L, 834360181L, 2150848115L]"
1237612088,"[3802870894L, 1600413013L, 1390707377L, 955398943L, 2529072432L, 1532377761L, 3938809089L]"
1244880349,"[443117188L, 3802870894L, 1832462541L, 1950690638L, 529297758L, 1270829015L, 2782403445L]"
1251857185,"[3615755136L, 2749567415L, 588843412L, 2801788819L, 1364587311L, 84306188L]"
1256698929,"[965748273L, 2145223158L, 2000752208L, 1342275913L, 1117966805L, 1720699455L]"
1258740073,"[2394399969L, 1082833698L, 2740270294L, 1829625839L, 1600413013L, 2264041858L]"
1260240845,"[3081841508L, 3677554347L, 2691131073L, 3883069165L, 2512804658L, 72576587L]"
1261451506,"[360800244L, 971510596L, 786960145L, 4239959392L, 1748310329L, 4054237882L, 1442729750L]"
1266271629,"[4242816413L, 2824024899L, 3199229320L, 486546531L, 3022634670L, 130493588L]"
1269929715,"[2437756221L, 2803381523L, 2698678033L, 827868550L, 3331186835L, 2298040175L, 1407189994L]"
1270740692,"[98978060L, 2575078889L, 1096831542L, 3731945988L, 1776393554L, 2429675854L, 3930077968L]"
1278116367,"[2354557848L, 897667289L, 3568507739L, 1278585786L, 1222992905L, 2867445361L, 1600413013L, 3231667776L, 606856804L, 587628640L]"
1279721997,"[1776797476L, 3312315763L, 3922480541L, 1065213296L, 4002702641L, 753115138L]"
1294883948,"[772123111L, 1932611639L, 3109208257L, 3621868055L, 234496454L]"
1298181835,"[1065552764L, 1060275544L, 3779243813L, 1438895605L, 2012870396L, 273737036L]"
1299218981,"[3849306291L, 2498491194L, 3425809914L, 2073609284L, 1844176380L, 4030670573L, 2007279414L, 3048578499L, 1850381877L]"
1313619105,"[2459850460L, 3047285147L, 1606038564L, 3186605940L, 3096327312L, 2585323353L]"
1315245132,"[3980859647L, 795973226L, 955398943L, 1641491432L, 2529072432L]"
1317057097,"[955398943L, 1600413013L, 1926323783L, 4136385770L, 2030801280L, 3276213471L]"
1317928829,"[2937515293L, 3978290343L, 236468864L, 1660158596L, 4071751701L, 1262111436L]"
1319081165,"[2232471778L, 798684088L, 1936176656L, 2246974842L, 2687552559L, 523027576L]"
1322959747,"[4232519602L, 14945235L, 799782433L, 823015621L, 404595428L, 1597380017L]"
1325052851,"[2085386112L, 3982727529L, 2760644804L, 3022634670L, 944759264L, 3331152144L, 3406775761L, 2153037761L]"
1325976285,"[4041609284L, 1479087506L, 1746528134L, 393416610L, 2752772467L, 2114371180L, 4160048540L]"
1326846562,"[1777221958L, 2018044116L, 1828726073L, 2693186870L, 4264461482L, 1435127635L, 2834404806L, 283380244L, 1436872418L, 2058534577L, 1276245294L, 2086304881L, 1777221958L, 844187980L, 1150650235L, 1222668744L, 2182026424L, 4037512717L]"
1329344819,"[1662125407L, 4157898359L, 1749744109L, 741913828L, 1333395072L, 1291254373L, 813746591L, 3039787932L, 808122386L]"
1330552944,"[3984042837L, 4203627753L, 61186519L, 152418051L, 626312019L, 899234866L]"
1336664122,"[151676688L, 863669353L, 3150441220L, 790687673L, 445373500L, 2721696840L, 705007381L, 2805037878L, 58273774L, 1390707377L]"
1336715369,"[4040500582L, 2078652440L, 3121309854L, 3901098555L, 1485712807L, 1949729672L, 4020924115L, 4184356373L, 2216645281L]"
1338460474,"[1453755094L, 659578618L, 1120274880L, 1333552095L, 2605913428L, 955398943L, 3175031640L, 2776927174L]"
1341260655,"[300236626L, 4132227015L, 617788282L, 3798356241L, 1647257656L, 1100226557L]"
1342404851,"[121684017L, 2115491671L, 3327259603L, 3003433560L, 2118368309L, 834360181L]"
1344653000,"[2324702108L, 459120486L, 2732696131L, 829602148L, 1966847967L, 3548928882L, 3816147170L, 3630913433L, 634508293L, 4097301015L, 1093387036L, 3173690104L, 1005267385L, 814953804L, 940033316L, 262906968L, 3391397881L, 1775142948L, 256548629L, 1172667758L, 1093387036L, 1944992146L, 2286133717L, 2330046225L]"
1354531726,"[1600413013L, 1348209331L, 771676713L, 2384544175L, 1518530087L, 955398943L]"
1367498504,"[4080944038L, 2149464820L, 1816813281L, 1269035551L, 2007279414L, 1203717384L, 952519340L, 3776957253L]"
1378077886,"[3807386691L, 98978060L, 2575078889L, 1860569646L, 3462111166L, 3276213471L]"
1379130419,"[3650881117L, 753115138L, 956842207L, 2025752984L, 585602638L, 2055027707L]"
1383404582,"[2529072432L, 1390707377L, 1532377761L, 2539026679L, 955398943L, 3980859647L]"
1384880491,"[4133838235L, 445373500L, 2529072432L, 1425625542L, 1017435233L, 955398943L, 1532377761L, 714391510L]"
1387635875,"[771676713L, 306290176L, 4202927804L, 2307375062L, 1862794029L, 913255694L]"
1392003365,"[686618588L, 110357109L, 2428145712L, 4203627753L, 3251813967L, 1820029797L, 4125420656L, 1036506079L, 2168553474L]"
1407394581,"[3163090701L, 4025024212L, 97782821L, 142411468L, 843844488L, 268669105L]"
1407547363,"[1195876739L, 4194137714L, 411731753L, 125448533L, 4194137714L, 1944497323L, 3951901113L, 1944497323L, 1195876739L, 3951901113L, 125448533L]"
1412643824,"[3735036412L, 3275248026L, 3676729604L, 861118590L, 1673895160L, 468922992L]"
1415268912,"[1902753965L, 1269035551L, 1076364848L, 3309338938L, 2007279414L, 2149464820L, 516796945L]"
1415422982,"[2737955414L, 3323634350L, 325593308L, 1302761106L, 3058999449L, 91120222L]"
1417112446,"[1401905636L, 3830612733L, 2379850649L, 3420605744L, 2093282303L, 177193417L, 1512603079L]"
1422762628,"[2974437095L, 3012033040L, 4081672581L, 4072028629L, 3406035843L, 724813702L]"
1426347523,"[2214608095L, 3541811987L, 3767960965L, 1600413013L, 3466523662L, 4194316975L, 955398943L, 1926323783L, 1220666503L, 3276213471L]"
1427626481,"[1187034903L, 1611450851L, 3572977792L, 2339839832L, 356240482L, 8816449L]"
1428101175,"[1600413013L, 1903400031L, 4193610911L, 2529072432L, 738643299L, 2872892494L]"
1429212077,"[2198899241L, 834639430L, 2355212660L, 4057581717L, 850932284L, 2481714628L]"
1432546106,"[1269035551L, 1076364848L, 268233790L, 1465929077L, 1902753965L, 2729267396L]"
1435067643,"[2361758181L, 309402776L, 478310868L, 2602203758L, 2896808540L, 4011956251L, 25378326L, 2753639447L, 1996087141L]"
1445882902,"[3247862990L, 955398943L, 2529072432L, 1310511988L, 771676713L, 1130876022L, 2425916002L, 1600413013L, 602394192L]"
1447459888,"[4058829330L, 1586958576L, 1330332438L, 955398943L, 2595865077L, 1499603155L, 3643004825L]"
1449039754,"[1699561506L, 817046735L, 3462111166L, 98978060L, 4285933363L, 753115138L, 1400826182L, 615488222L, 1776393554L, 1560199620L]"
1449803596,"[2149315332L, 1549366784L, 168359768L, 3720846471L, 4155847923L, 787628032L]"
1452836623,"[955398943L, 3632072502L, 1532377761L, 2529072432L, 221202458L, 1832462541L, 1390707377L]"
1452921099,"[2705317682L, 1849131996L, 981308672L, 2454443883L, 2187001566L, 3737966751L, 1974092868L]"
1455080965,"[1985254914L, 3566604706L, 2311572043L, 450130761L, 1133385189L, 1448086840L]"
1455874424,"[1970721704L, 3572977792L, 2339839832L, 1940779926L, 954409482L, 204831554L]"
1462567031,"[926605391L, 3601196821L, 1332759137L, 40348900L, 1133385189L, 2119976630L]"
1464451813,"[1902753965L, 2105384033L, 4105510328L, 2993747793L, 4281653989L, 1002836222L]"
1467237100,"[1179672480L, 3667110496L, 2345968214L, 4123308008L, 1050017180L, 3216854901L]"
1467753127,"[2863740012L, 2498921168L, 2415873572L, 3219059524L, 19861336L, 2633697384L, 955398943L, 1319656469L, 633659090L, 1766189272L, 2802832059L, 1332759137L, 1212947698L, 2387035830L, 2130616732L, 2529072432L, 1600413013L, 1490557433L, 861118590L, 239276659L, 1926323783L, 3676729604L]"
1473654738,"[1816813281L, 3048578499L, 1203717384L, 2007279414L, 268233790L, 2149464820L, 1076364848L]"
1474879368,"[1269035551L, 1902753965L, 673098017L, 3309338938L, 1076364848L, 2007279414L]"
1476755701,"[1532377761L, 1390707377L, 955398943L, 2529072432L, 2956814829L, 1388151180L]"
1485684679,"[2762356638L, 3864843980L, 3697359735L, 1630022509L, 3790866767L, 519767743L]"
1487498370,"[1149588581L, 1263459475L, 259138075L, 1102483880L, 122777568L, 2505330132L]"
1487949494,"[2465528861L, 3289683998L, 3400311907L, 1394402721L, 179400585L, 3790866767L, 1630022509L]"
