User,Events
717731951,"[2861164727L, 1397608202L, 1838681075L, 1983075438L, 94072781L, 321987515L, 2630934781L]"
719203242,"[1573313355L, 2986124911L, 134992377L, 2132445355L, 2401458775L, 1674506754L]"
721089780,"[955398943L, 861118590L, 2529072432L, 1600413013L, 3735036412L, 2099424186L, 656598905L, 1361741648L]"
730373215,"[2007279414L, 3050850143L, 1269035551L, 3103100779L, 1902753965L, 2149464820L]"
741804596,"[4192985078L, 3695530032L, 2976928477L, 1741520485L, 1807765078L, 706678111L]"
743705823,"[2530285484L, 1773166853L, 1852859019L, 4010465283L, 1687011434L, 3589430405L, 2333203361L, 894709654L, 662043969L, 2644800408L, 390684326L, 3548695965L]"
745331470,"[626740748L, 3706170359L, 2066686477L, 2832383844L, 3307369997L, 1490707668L]"
749863583,"[4193610911L, 2090707728L, 2618739853L, 3609940860L, 3177059558L, 1602227394L]"
757499642,"[955398943L, 2529072432L, 1532377761L, 1390707377L, 246499579L, 2763790767L]"
763615925,"[3786050577L, 818179591L, 2676420396L, 4208179401L, 1598393308L, 705656477L]"
767269269,"[3388135408L, 1731351853L, 480878599L, 4005157099L, 3711929027L, 3404457955L]"
770336801,"[1270020700L, 2007279414L, 1269035551L, 1203717384L, 2149464820L, 1272961219L]"
771577243,"[2031830745L, 3769856229L, 1902753965L, 119334177L, 1684651848L, 798676219L, 798676219L, 2117720965L, 2621315686L, 2408466472L, 767327872L, 2750813527L, 2750813527L, 1465884852L, 4033110333L, 3901590670L, 2136330239L, 2136330239L, 4070745483L, 3973045872L, 1695649532L, 3582524764L, 1750345998L, 1262111436L]"
776025327,"[2218325768L, 3102893459L, 3334704715L, 1859112770L, 1304578765L, 2224732799L]"
778295633,"[1076364848L, 2007279414L, 1269035551L, 952519340L, 268233790L, 3048578499L]"
779605206,"[600512901L, 2305689987L, 2245572941L, 3944936421L, 3757379540L, 257054742L, 3181549607L, 4024629150L, 3846957590L]"
780238213,"[763977262L, 613668540L, 2338670339L, 1625070066L, 3411880387L, 2630636210L]"
781002123,"[1662125407L, 3075323799L, 3899151655L, 4099858050L, 506752732L, 1538479937L, 3964090684L]"
782865887,"[1179651886L, 1568405953L, 426166781L, 2046854471L, 3668560930L, 1406993074L]"
786844289,"[1551669059L, 1113038458L, 474836054L, 4249956372L, 1797539974L, 4270139223L]"
795601011,"[2258735616L, 1909674835L, 1084484301L, 3260635116L, 3612456671L, 2024657740L]"
801374963,"[1659188708L, 3446902030L, 3258819416L, 1919281202L, 507144748L, 480523741L]"
802688704,"[235476646L, 804619862L, 3206828033L, 2670583521L, 3520307709L, 720575893L]"
806246894,"[2007279414L, 1269035551L, 1816813281L, 1203717384L, 2149464820L, 4080944038L]"
806278943,"[2141807420L, 3017912486L, 3616067928L, 725381690L, 191855551L, 2979120733L]"
813611885,"[1869445239L, 2532068732L, 1972100454L, 3442103541L, 2792940011L, 102886106L, 3708212410L, 3413747696L, 3619627962L, 1137824063L, 153355426L, 549564247L, 2988315064L, 2436304773L, 679447655L, 2036538169L, 1206835239L, 2129918320L, 2956336268L, 2704757206L, 1146130134L, 1862970065L, 3693396474L]"
822628520,"[2556346032L, 3431779223L, 609703506L, 1071245956L, 2377877379L, 2396122429L]"
831595223,"[3230602528L, 2928497983L, 3741067141L, 2282291531L, 53942731L, 3387519234L, 1379670967L]"
840892479,"[3513514173L, 1217700763L, 173050491L, 3684827284L, 2677589486L, 2898331095L, 1051165850L, 18463055L]"
840945029,"[955398943L, 2529072432L, 3632072502L, 1532377761L, 3565166403L, 1390707377L, 402802379L, 2989916614L, 801531768L]"
844324358,"[3831661369L, 1333077999L, 1738149624L, 130911918L, 2430405430L, 3577726402L]"
845573336,"[1940265937L, 2232765899L, 2567184413L, 236468864L, 3860304218L, 1262111436L]"
847928412,"[1595241082L, 1116079728L, 308894612L, 354110604L, 1210231744L, 3771339943L]"
851286067,"[688975255L, 2912359758L, 1340479010L, 3000227659L, 1382852410L, 3770815990L]"
852034251,"[4102873083L, 4102873083L, 229205347L, 3218575152L, 3911584808L, 2616226908L, 3156343505L, 2293179650L, 3697286181L, 2479922984L, 2312345356L, 1542626495L, 1542626495L, 454719225L, 1366149703L, 1097776174L, 924928769L, 709630785L, 709630785L, 1716904407L, 1560792011L, 1560792011L, 2301827443L, 2706302320L]"
853126462,"[955398943L, 2529072432L, 3275248026L, 2867164384L, 1155472355L, 441988435L, 67447356L]"
855146601,"[955398943L, 2529072432L, 1600413013L, 1532377761L, 719337372L, 1390707377L, 1641491432L, 1044854627L]"
865750173,"[3047285147L, 2828969498L, 462519665L, 3920286067L, 1497739820L, 1696863642L]"
867285031,"[2842298652L, 3040656299L, 1221193633L, 188505465L, 1547325648L, 3832253163L, 666781614L, 1638236770L, 1734883207L, 2151053813L, 3430641796L, 2977770201L, 4014449816L, 463936882L, 4172170403L, 2117304684L, 1434358511L]"
869928463,"[3566934113L, 2393389779L, 1043501802L, 1679182061L, 3812432743L]"
870307659,"[2439597708L, 2531947768L, 3804379416L, 3396830170L, 357498428L, 2042878904L]"
870439648,"[2114371180L, 4002702641L, 1481265243L, 1110856401L, 2229290530L, 940902684L, 3978584303L]"
883614923,"[3864843980L, 2115491671L, 3289683998L, 1630022509L, 3713495962L, 2762356638L, 3790866767L, 2051603944L]"
885331957,"[2509477415L, 1162004917L, 4215173213L, 2992630849L, 955002198L, 1649692139L]"
892435980,"[3302719635L, 2803195749L, 4140154751L, 4203274592L, 2693701979L, 692075109L, 1930461491L]"
895953294,"[1776393554L, 2923175068L, 4082601014L, 4140154751L, 3779243813L, 3395117104L]"
898118729,"[613942852L, 3429508261L, 4193610911L, 426238334L, 4207887432L, 3250536690L, 1556475107L, 3177059558L, 2284016273L, 3177059558L]"
900914043,"[955398943L, 771676713L, 2529072432L, 1361307272L, 3429508261L, 2590934028L, 820281725L]"
901207935,"[955398943L, 771676713L, 2643833505L, 2529072432L, 2130616732L, 907302600L, 4249304663L]"
901444265,"[3427185275L, 2016018694L, 582973300L, 511502799L, 641209622L, 2078647608L]"
909725785,"[3425809914L, 2073609284L, 2587616435L, 1151525474L, 2442660214L, 2518909170L]"
912344156,"[1241270051L, 1850381877L, 2822187055L, 1992961977L, 2938206150L, 3158637961L, 1427376534L, 666750527L]"
913508761,"[1752177173L, 897265684L, 4173740423L, 3710884082L, 1868735086L, 4055349094L, 1455527953L]"
913890035,"[2007279414L, 1269035551L, 1264021736L, 1902753965L, 3309338938L, 2149464820L]"
915901561,"[137663137L, 3876947098L, 3920286067L, 2120779072L, 1699561506L, 176825314L]"
917166122,"[4089322861L, 3971284129L, 4209606131L, 1965364019L, 3785806105L, 1982116608L]"
925496510,"[4232519602L, 2428145712L, 1597380017L, 799782433L, 823015621L, 1116367368L]"
928375715,"[495695213L, 3056409797L, 1195561593L, 1391233886L, 2823969115L]"
929368698,"[3849306291L, 2007279414L, 1269035551L, 268233790L, 3309338938L, 127757681L]"
929841430,"[2803195749L, 4140154751L, 1914791953L, 1549996522L, 3807386691L, 1204312045L, 3797370417L]"
934944362,"[955398943L, 122777568L, 1600413013L, 2716503088L, 1498254766L, 1770049890L, 3382385081L]"
938766697,"[955398943L, 861118590L, 2529072432L, 1600413013L, 3985899647L, 2714222740L]"
941192286,"[3047285147L, 3276213471L, 4259189014L, 1133385189L, 3066409179L, 1963354961L, 1716570408L, 3478765131L, 1254034379L]"
942095316,"[955398943L, 861118590L, 2529072432L, 806826749L, 813808366L, 1092072561L, 2002146936L]"
944897662,"[2007279414L, 1451401793L, 1203717384L, 2417896230L, 2149464820L, 4080944038L]"
944898886,"[955398943L, 2529072432L, 3632072502L, 1532377761L, 1390707377L, 1645436499L]"
952121162,"[3485562613L, 4127802244L, 4075722631L, 4119475665L, 3123645626L, 2093282303L]"
952689028,"[1143671570L, 238236954L, 2763121514L, 1867718138L, 1891264305L, 783438771L, 3715949348L]"
954469709,"[2695898547L, 1446341316L, 2830983643L, 1491066879L]"
964184183,"[622003251L, 834360181L, 2235916835L, 2465528861L, 2895151976L, 1511862915L]"
968336394,"[3485904262L, 415360329L, 549024328L, 489688963L, 3738288081L, 1199170498L, 2422202663L]"
971572498,"[2007279414L, 952519340L, 2498491194L, 516796945L, 1151525474L, 3309338938L, 3950589515L, 2518909170L, 1203717384L, 2149464820L]"
975501999,"[4125420656L, 899234866L, 4203627753L, 2428145712L, 675888033L, 679700922L]"
975885955,"[2007279414L, 2498491194L, 2073609284L, 910169576L, 1203717384L, 2149464820L]"
977456993,"[3833592318L, 1989853635L, 3982566776L, 1294070735L, 4216404157L, 3268726556L]"
978642210,"[2645301517L, 2806565970L, 1488068589L, 2913407142L, 326664129L, 739733335L, 1306373360L]"
980154606,"[4161589806L, 1370289455L, 1116957623L, 2715216804L, 2108188468L, 1951437492L]"
981507216,"[955398943L, 2529072432L, 3632072502L, 1532377761L, 1390707377L, 1092072561L]"
983219028,"[2863044222L, 1612428848L, 3509870432L, 1224985099L, 2508555495L, 585101277L, 1788118360L, 2829792984L]"
985718337,"[3849306291L, 2007279414L, 1269035551L, 3103100779L, 1203717384L, 2149464820L]"
988874074,"[2007279414L, 3425809914L, 2073609284L, 1902753965L, 3309338938L]"
990507785,"[1838843061L, 2132888830L, 1271330281L, 779843977L, 121419074L, 2328060612L]"
995064362,"[2476622244L, 3331390995L, 1563973355L, 4125754193L, 656688286L, 1334367841L]"
998215810,"[2094952127L, 1117787573L, 86253389L, 3030832826L, 1731351853L, 673997250L, 268669105L, 496131340L, 1689486051L, 1389088809L, 1288074648L, 1596190412L, 4055585686L, 2984524106L, 3067996970L, 2031310974L, 3681790556L, 3597634538L]"
999268198,"[2415873572L, 364572656L, 711904904L, 1064885201L, 691970985L, 2794260340L]"
1000066358,"[152418051L, 3984042837L, 383607907L, 1845786756L, 1859823732L, 2993316611L]"
1000773879,"[3495214785L, 194439676L, 858322877L, 3433938884L, 3383737148L, 1985315989L, 2385597850L, 1374330612L, 775500559L, 4201530293L, 2045110309L, 2597085367L, 874026111L, 1584205731L, 1500885104L]"
1000957666,"[955398943L, 635799819L, 2643833505L, 2130616732L, 3429508261L, 3349548561L, 1845982132L, 2401458775L]"
1001062210,"[407061424L, 2766425759L, 2325542576L, 478399061L, 1159701801L, 3773519709L]"
1008276324,"[3472930517L, 1114350408L, 817046735L, 1580455386L, 1627365362L, 3390105219L, 2275514332L, 1243481310L, 782675480L, 1446608996L]"
1008861493,"[4136385770L, 343535409L, 530307239L, 2698678033L, 3488779034L, 1447796967L, 3386743210L, 1160515735L]"
1010701404,"[2237504401L, 303459881L, 100731276L, 2164605953L, 4161762683L, 2042242482L]"
1013594520,"[955398943L, 1370244570L, 97217712L, 3554433899L, 3183605169L, 1926015481L]"
1013893828,"[3888550683L, 1170338316L, 3029364681L, 2995863084L, 2460468313L, 1699561506L]"
1019226310,"[2186245955L, 3681999765L, 4082601014L, 588161010L, 786670004L, 2464444877L]"
1020875748,"[3174177804L, 2408736353L, 679642227L, 344964080L, 3288650677L, 2664541493L]"
1022813953,"[2286155514L, 2354857659L, 1575588609L, 2035908534L]"
1027602768,"[771676713L, 2643833505L, 1361307272L, 3184899378L, 4249304663L, 2401458775L]"
1030564391,"[1856036186L, 2385047306L, 1034336461L, 797378040L, 1369439354L, 704244113L]"
1034249941,"[3050850143L, 1964407998L, 167252762L, 769820406L, 1140866581L, 2460957668L]"
1034862978,"[1465929077L, 810618772L, 2329959118L, 3569123252L, 1633415039L, 2642707561L]"
1038960564,"[1241270051L, 1548928340L, 4198698180L, 1468446505L, 4000251470L, 3563504832L, 1672363370L]"
1039053975,"[4273083332L, 865179235L, 1857156364L, 408534627L, 3405035331L, 477878289L, 2452291959L, 284842341L, 250325568L, 3084061084L, 1232039292L, 1406077007L, 1519693555L, 3116354511L]"
1040473939,"[2407493983L, 3247577480L, 4186611895L, 2321880279L, 2264207621L, 2284893483L]"
1045779976,"[955398943L, 2529072432L, 1600413013L, 1154290723L, 3254991059L, 3539781329L, 2338976654L, 3855266116L, 3314895954L]"
1049146719,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 1816813281L, 952519340L, 4244463632L, 2418142030L]"
1049481453,"[3943984458L, 3926229879L, 3274131825L, 1497621048L, 1545807185L, 3388271263L]"
1049843964,"[3812153136L, 4053956936L, 1764873344L, 3026366413L, 1408515227L, 2693086474L, 2088284484L]"
1050303296,"[4125420656L, 899234866L, 740269154L, 4203627753L, 2428145712L, 2168553474L, 675888033L, 679700922L]"
1060099431,"[2007279414L, 1269035551L, 3309338938L, 4080944038L, 3712070556L, 1853435067L]"
1060988803,"[2515441751L, 3100019876L, 216378107L, 3788896966L, 1203090081L, 4032688818L]"
1062984942,"[498238691L, 3118576636L, 426403871L, 2824024899L, 2708122190L, 2165261948L]"
1064453408,"[3632072502L, 1390707377L, 3300948291L, 3315486330L, 986099040L, 2142755647L, 2077865887L, 572892424L, 2411120646L]"
1066251866,"[319112058L, 600398738L, 3412307751L, 840735277L, 3990432120L, 4058857647L, 1175479323L, 2144847927L, 255609235L, 2900101189L, 4021240345L, 3248049500L, 1068118073L, 2188481598L, 2926120767L, 434091691L, 941988517L, 477591068L, 1008195877L]"
1066372954,"[2901008831L, 3275248026L, 1773230862L, 4038388081L, 3339637743L, 1155472355L]"
1068430193,"[3849306291L, 2007279414L, 952519340L, 2498491194L, 2073609284L, 673098017L]"
1069845555,"[3842503102L, 2674105773L, 64255702L, 238236954L, 1060035659L, 3068622773L, 2105385171L]"
1071963586,"[2007279414L, 268233790L, 2073609284L, 3309338938L, 2149464820L, 3048578499L]"
1072640827,"[86549210L, 2693999668L, 2461534851L, 4061182012L, 1628506913L, 1991249255L]"
1073188652,"[2529072432L, 156790944L, 1329734614L, 3198275968L, 1066708183L, 3232053960L]"
1073519980,"[341636399L, 1449252371L, 67667689L, 3496304945L, 1953992165L, 1984807525L]"
1078537007,"[955398943L, 1425625542L, 1600413013L, 3838044081L, 2394399969L, 4289340738L]"
1082691947,"[94614992L, 288275775L, 3370398075L, 3680303526L, 3416872382L, 3569452467L]"
1084319722,"[2639741116L, 1371103064L, 692075109L, 3304691824L, 419532466L, 1047008495L]"
1084997316,"[3180988532L, 730938870L, 554178639L, 1683297114L, 2024782884L, 2608868276L]"
1085490219,"[364572656L, 184937051L, 3227214137L, 4027440425L, 2808933304L, 1256273578L]"
1087870025,"[1776393554L, 2354857659L, 2429675854L, 3049478456L, 3183605169L, 450130761L]"
1091610794,"[955398943L, 2529072432L, 2130616732L, 1361307272L, 907302600L, 633659090L]"
1094788037,"[1076364848L, 2007279414L, 1269035551L, 1902753965L, 1203717384L, 2149464820L]"
1095850255,"[843844488L, 705007381L, 1679095679L, 2345709954L, 3698848785L, 650247487L, 2627817703L]"
1101972092,"[897667289L, 587628640L, 1444583217L, 1580455386L, 2805037878L, 640279319L]"
1111951186,"[955398943L, 3632072502L, 1532377761L, 3565166403L, 1120641064L, 2142755647L]"
1112792616,"[2118802492L, 821546192L, 633659090L, 1919281202L, 341911370L, 3968395368L, 1695480317L, 229928069L, 1500022724L, 721858430L, 2001150138L, 1359710437L, 2536189879L]"
1112899728,"[955398943L, 3838044081L, 645163767L, 978829373L, 3637523569L, 572892424L]"
1114548338,"[771676713L, 2529072432L, 1361307272L, 1569838328L, 544580953L, 2554291574L]"
1115995297,"[955398943L, 2529072432L, 1600413013L, 2793561755L, 2717718620L, 51076977L]"
1119929505,"[3764710330L, 494609171L, 1525541504L, 782736846L, 4152301247L, 604416374L]"
1138996450,"[1872513976L, 3004272047L, 144722539L, 3794166180L, 1992220874L, 3147545008L, 947037427L, 3059533716L, 1314114792L]"
1141805584,"[955398943L, 3472930517L, 1441694898L, 1379273008L, 140336062L, 1442089227L, 1945597998L]"
1144686688,"[2645301517L, 2652552299L, 711904904L, 4025232349L, 2401458775L, 1458906695L]"
1148091006,"[3726974662L, 4182481615L, 1539526655L, 1635880727L, 3616651322L, 1784350323L]"
1150855279,"[2529072432L, 1361307272L, 907302600L, 633659090L, 2650542682L, 1604908519L]"
1151239535,"[1372348184L, 36941495L, 2153037761L, 1426337764L, 755780811L, 1389265162L, 1171957515L, 2494196199L, 578037803L, 3803058898L, 3679966356L, 3588664375L, 1590675258L, 1520335024L, 3263953277L, 2824024899L, 3306000381L, 251270222L, 3331152144L, 93291131L, 3663891590L, 1544642235L]"
1154164776,"[1404500601L, 3462111166L, 2219144892L, 1448086840L, 2166119628L, 2621889209L]"
1161695480,"[1066191630L, 1486919469L, 3524314596L, 4090461312L, 1681658774L, 551895988L]"
1162467941,"[594975095L, 483049188L, 2679948755L, 2679948755L, 2472458349L, 2586610989L, 3353105116L]"
1162995930,"[3643004825L, 2806565970L, 3793452317L, 1133385189L, 4198728308L, 130281276L, 1732400671L]"
1174496191,"[955692500L, 4142633382L, 2660106561L, 2910886085L]"
1174924783,"[1332759137L, 2535249867L, 829096016L, 4267908091L, 2078674354L, 2285963249L]"
1181399405,"[4203627753L, 3984042837L, 3509100603L, 61186519L, 1845786756L, 581559015L]"
1185909505,"[2153037761L, 2038842201L, 4231641706L, 937969852L, 4364520L, 3667618471L, 3100616465L, 1550049026L, 1613671569L]"
1186306562,"[1076364848L, 2007279414L, 1269035551L, 268233790L, 2073609284L, 1407801833L]"
1186383301,"[4121425072L, 2688524160L, 2269110763L, 3096337166L, 2144847927L, 386736334L, 836475546L]"
1191065441,"[2011797216L, 3598553657L, 3223189854L, 1533609818L, 1812388516L, 2380117374L]"
1193753309,"[3480624055L, 3047285147L, 221664601L, 1786302939L, 3888550683L, 3340530619L, 402856544L, 1249778557L, 989895313L, 939765972L]"
1194867611,"[3374363087L, 2806565970L, 3863879024L, 2719491342L, 2375103731L]"
1196973493,"[3864843980L, 2115491671L, 1189005464L, 426403871L, 130493588L, 3790866767L]"
1201125575,"[2280892735L, 496131340L, 2489566262L, 2328961855L, 1596190412L, 1228413502L]"
1201984883,"[1379101853L, 3361087612L, 3577652785L, 3857367648L, 3527147387L, 3810748556L, 1214819792L, 3716036142L]"
1206686094,"[3335153331L, 3335153331L, 1946764368L, 1946764368L, 4070503980L, 619666754L, 619666754L, 4155943997L, 4155943997L, 1159050153L, 1159050153L]"
1208562840,"[3036332464L, 2520708953L, 2517768885L, 2008322528L, 1404633374L, 2892041085L, 3008017580L]"
1210507520,"[1473914288L, 968466974L, 1407744396L, 3241864350L, 2825386316L, 3124721005L]"
1210932037,"[955398943L, 2529072432L, 1532377761L, 3565166403L, 1390707377L, 2125287197L, 3735101795L]"
1214698655,"[353933726L, 635799819L, 2806565970L, 2652552299L, 711904904L, 559618821L, 2265007148L, 3964060639L, 176458041L]"
1219372694,"[3859818831L, 1582951351L, 1654106477L, 4199917972L, 2421414250L, 2507715258L, 1449780858L]"
1220061846,"[2007279414L, 1816813281L, 952519340L, 2498491194L, 268233790L, 2073609284L, 2149464820L]"
1220188351,"[3454377311L, 3173191456L, 827394707L, 1754464325L, 4252287704L]"
1221391751,"[3603111897L, 510687100L, 3406437144L, 2489333364L, 908427583L, 1541614804L]"
1221659619,"[4091868183L, 3203638855L, 1967903028L, 815715465L, 3367174753L, 179170940L]"
1227878272,"[955398943L, 3276213471L, 1600413013L, 3358064160L, 1926323783L, 2765362727L, 3621854275L, 2374444123L, 3183605169L]"
1233124121,"[955398943L, 2522610844L, 3017074183L, 2414358105L, 2045147782L]"
1236967132,"[834360181L, 2150848115L, 13620896L, 2824024899L, 2010667544L]"
1237612088,"[955398943L, 3802870894L, 2529072432L, 1600413013L, 1532377761L, 1390707377L, 3938809089L]"
1244880349,"[3802870894L, 1832462541L, 529297758L, 2782403445L, 1270829015L, 1950690638L, 443117188L]"
1251857185,"[84306188L, 2801788819L, 1364587311L, 3615755136L, 2749567415L, 588843412L]"
1256698929,"[1720699455L, 965748273L, 2145223158L, 1117966805L, 2000752208L, 1342275913L]"
1258740073,"[1600413013L, 1829625839L, 2264041858L, 2740270294L, 2394399969L, 1082833698L]"
1260240845,"[3677554347L, 72576587L, 3883069165L, 2691131073L, 3081841508L, 2512804658L]"
1261451506,"[786960145L, 4239959392L, 4054237882L, 971510596L, 360800244L, 1442729750L, 1748310329L]"
1266271629,"[4242816413L, 3022634670L, 130493588L, 2824024899L, 3199229320L, 486546531L]"
1269929715,"[2698678033L, 2437756221L, 2298040175L, 3331186835L, 1407189994L, 827868550L, 2803381523L]"
1270740692,"[1776393554L, 98978060L, 2429675854L, 3930077968L, 1096831542L, 3731945988L, 2575078889L]"
1278116367,"[897667289L, 606856804L, 1600413013L, 587628640L, 1278585786L, 2354557848L, 1222992905L, 3568507739L, 2867445361L, 3231667776L]"
1279721997,"[753115138L, 3922480541L, 4002702641L, 3312315763L, 1065213296L, 1776797476L]"
1294883948,"[234496454L, 772123111L, 3621868055L, 1932611639L, 3109208257L]"
1298181835,"[1065552764L, 3779243813L, 273737036L, 1060275544L, 2012870396L, 1438895605L]"
1299218981,"[3849306291L, 2007279414L, 1850381877L, 2498491194L, 3425809914L, 2073609284L, 1844176380L, 4030670573L, 3048578499L]"
1313619105,"[3047285147L, 3186605940L, 1606038564L, 3096327312L, 2459850460L, 2585323353L]"
1315245132,"[955398943L, 2529072432L, 1641491432L, 795973226L, 3980859647L]"
1317057097,"[955398943L, 3276213471L, 4136385770L, 1600413013L, 1926323783L, 2030801280L]"
1317928829,"[3978290343L, 2937515293L, 236468864L, 1660158596L, 4071751701L, 1262111436L]"
1319081165,"[1936176656L, 2687552559L, 798684088L, 2232471778L, 2246974842L, 523027576L]"
1322959747,"[4232519602L, 1597380017L, 799782433L, 823015621L, 404595428L, 14945235L]"
1325052851,"[2153037761L, 3982727529L, 2760644804L, 2085386112L, 3022634670L, 3331152144L, 944759264L, 3406775761L]"
1325976285,"[4160048540L, 2114371180L, 2752772467L, 1746528134L, 1479087506L, 4041609284L, 393416610L]"
1326846562,"[844187980L, 1276245294L, 2834404806L, 2182026424L, 1436872418L, 1435127635L, 283380244L, 4037512717L, 1150650235L, 2018044116L, 1777221958L, 2086304881L, 1777221958L, 1828726073L, 1222668744L, 2693186870L, 4264461482L, 2058534577L]"
1329344819,"[1662125407L, 1749744109L, 808122386L, 1333395072L, 1291254373L, 4157898359L, 813746591L, 3039787932L, 741913828L]"
1330552944,"[152418051L, 899234866L, 4203627753L, 3984042837L, 61186519L, 626312019L]"
1336664122,"[3150441220L, 1390707377L, 705007381L, 2805037878L, 2721696840L, 863669353L, 445373500L, 58273774L, 151676688L, 790687673L]"
1336715369,"[3121309854L, 3901098555L, 4020924115L, 2078652440L, 4040500582L, 1949729672L, 2216645281L, 1485712807L, 4184356373L]"
1338460474,"[955398943L, 659578618L, 1120274880L, 2776927174L, 1453755094L, 1333552095L, 2605913428L, 3175031640L]"
1341260655,"[617788282L, 3798356241L, 300236626L, 1647257656L, 1100226557L, 4132227015L]"
1342404851,"[2115491671L, 834360181L, 3327259603L, 2118368309L, 3003433560L, 121684017L]"
1344653000,"[4097301015L, 814953804L, 1172667758L, 1775142948L, 1005267385L, 3173690104L, 3630913433L, 3816147170L, 256548629L, 1966847967L, 3548928882L, 940033316L, 829602148L, 634508293L, 1944992146L, 459120486L, 2286133717L, 2330046225L, 3391397881L, 262906968L, 1093387036L, 1093387036L, 2324702108L, 2732696131L]"
1354531726,"[955398943L, 771676713L, 1600413013L, 1518530087L, 2384544175L, 1348209331L]"
1367498504,"[2007279414L, 1269035551L, 1816813281L, 952519340L, 3776957253L, 1203717384L, 2149464820L, 4080944038L]"
1378077886,"[3276213471L, 98978060L, 3462111166L, 1860569646L, 3807386691L, 2575078889L]"
1379130419,"[753115138L, 585602638L, 2025752984L, 2055027707L, 956842207L, 3650881117L]"
1383404582,"[955398943L, 2529072432L, 1532377761L, 1390707377L, 2539026679L, 3980859647L]"
1384880491,"[955398943L, 1425625542L, 2529072432L, 1532377761L, 714391510L, 4133838235L, 1017435233L, 445373500L]"
1387635875,"[771676713L, 2307375062L, 913255694L, 4202927804L, 306290176L, 1862794029L]"
1392003365,"[4125420656L, 4203627753L, 2428145712L, 2168553474L, 1820029797L, 3251813967L, 110357109L, 1036506079L, 686618588L]"
1407394581,"[843844488L, 3163090701L, 142411468L, 97782821L, 268669105L, 4025024212L]"
1407547363,"[411731753L, 4194137714L, 4194137714L, 3951901113L, 3951901113L, 125448533L, 125448533L, 1195876739L, 1195876739L, 1944497323L, 1944497323L]"
1412643824,"[861118590L, 3735036412L, 3275248026L, 3676729604L, 468922992L, 1673895160L]"
1415268912,"[1076364848L, 2007279414L, 1269035551L, 516796945L, 1902753965L, 3309338938L, 2149464820L]"
1415422982,"[3323634350L, 1302761106L, 2737955414L, 3058999449L, 325593308L, 91120222L]"
1417112446,"[2379850649L, 177193417L, 1512603079L, 3420605744L, 3830612733L, 1401905636L, 2093282303L]"
1422762628,"[3012033040L, 3406035843L, 4072028629L, 2974437095L, 4081672581L, 724813702L]"
1426347523,"[955398943L, 3276213471L, 2214608095L, 1600413013L, 4194316975L, 1926323783L, 3541811987L, 3466523662L, 1220666503L, 3767960965L]"
1427626481,"[3572977792L, 356240482L, 2339839832L, 1611450851L, 8816449L, 1187034903L]"
1428101175,"[2529072432L, 1600413013L, 4193610911L, 738643299L, 2872892494L, 1903400031L]"
1429212077,"[850932284L, 4057581717L, 2481714628L, 2198899241L, 2355212660L, 834639430L]"
1432546106,"[1076364848L, 1269035551L, 268233790L, 1902753965L, 1465929077L, 2729267396L]"
1435067643,"[309402776L, 478310868L, 2896808540L, 25378326L, 2602203758L, 2753639447L, 2361758181L, 4011956251L, 1996087141L]"
1445882902,"[955398943L, 602394192L, 2425916002L, 1310511988L, 771676713L, 2529072432L, 1600413013L, 3247862990L, 1130876022L]"
1447459888,"[955398943L, 3643004825L, 1586958576L, 4058829330L, 1330332438L, 2595865077L, 1499603155L]"
1449039754,"[1776393554L, 753115138L, 817046735L, 98978060L, 3462111166L, 1400826182L, 4285933363L, 1699561506L, 1560199620L, 615488222L]"
1449803596,"[3720846471L, 787628032L, 4155847923L, 168359768L, 2149315332L, 1549366784L]"
1452836623,"[221202458L, 955398943L, 2529072432L, 3632072502L, 1832462541L, 1532377761L, 1390707377L]"
1452921099,"[981308672L, 2705317682L, 1849131996L, 1974092868L, 2187001566L, 2454443883L, 3737966751L]"
1455080965,"[1133385189L, 1448086840L, 2311572043L, 450130761L, 1985254914L, 3566604706L]"
1455874424,"[204831554L, 3572977792L, 1970721704L, 2339839832L, 1940779926L, 954409482L]"
1462567031,"[1332759137L, 1133385189L, 926605391L, 40348900L, 3601196821L, 2119976630L]"
1464451813,"[2993747793L, 2105384033L, 1902753965L, 4105510328L, 1002836222L, 4281653989L]"
1467237100,"[1050017180L, 2345968214L, 3216854901L, 3667110496L, 1179672480L, 4123308008L]"
1467753127,"[955398943L, 2415873572L, 239276659L, 861118590L, 1332759137L, 2529072432L, 1600413013L, 2130616732L, 1766189272L, 1212947698L, 633659090L, 2498921168L, 1926323783L, 3676729604L, 1490557433L, 2633697384L, 1319656469L, 2802832059L, 3219059524L, 2387035830L, 2863740012L, 19861336L]"
1473654738,"[1076364848L, 2007279414L, 1816813281L, 268233790L, 1203717384L, 2149464820L, 3048578499L]"
1474879368,"[1076364848L, 2007279414L, 1269035551L, 1902753965L, 3309338938L, 673098017L]"
1476755701,"[955398943L, 2529072432L, 1532377761L, 1390707377L, 2956814829L, 1388151180L]"
1485684679,"[3864843980L, 1630022509L, 2762356638L, 3697359735L, 3790866767L, 519767743L]"
1487498370,"[122777568L, 1102483880L, 2505330132L, 1149588581L, 259138075L, 1263459475L]"
1487949494,"[3400311907L, 3289683998L, 1630022509L, 1394402721L, 3790866767L, 2465528861L, 179400585L]"
